num points    deviation in %

f(x) = x²*exp(-x)
1    50.0
2    0.0
3    4.440892098500626e-14
4    0.0
5    6.661338147750939e-14
6    9.992007221626409e-14
7    4.440892098500626e-14
8    4.440892098500626e-13
9    4.662936703425657e-13
10    1.3322676295501878e-13
11    2.220446049250313e-13
12    7.771561172376096e-13
13    1.3988810110276972e-12
14    1.0880185641326534e-12

f(x) = exp(-x²/2)
1    31.54892469589143
2    4.0982412245455455
3    5.277039090725673
4    1.31132699303938
5    0.8264796643569648
6    0.5727830741338008
7    0.017091582096482972
8    0.14686082762102803
9    0.08077749284680484
10    0.0018796414831023314
11    0.023938236139312258
12    0.016113650155813595
13    0.003058076629891088
14    0.003316478566556864

f(x) = cos(x)sin(x)exp(-x)
1    127.32435670642138
2    115.59586651576365
3    37.69101526053308
4    36.628614104557656
5    12.3636370628635
6    11.088491773444943
7    3.6397255444255716
8    3.1798814839782548
9    1.02872359958026
10    0.8850462604816542
11    0.28387060502296896
12    0.24170525120125008
13    0.07706680986707713
14    0.06513790614398633

f(x) = 1/(1+x²)
1    13.474402056773494
2    4.936308548479219
3    4.640126823723642
4    4.431307058493356
5    3.902877257213521
6    3.3041564881481564
7    2.7766698040477493
8    2.3578034335551186
9    2.0384791166403855
10    1.7965400345070854
11    1.6105544220453838
12    1.46385987713836
13    1.3446982338094673
14    1.2451676502551037
