num points    deviation in %

f(x) = (x⁵+x³)/(7x²)
1    86.60714285714286
2    15.079365079365086
3    0.4285714285714004
4    6.661338147750939e-14
5    4.9960036108132044e-14
6    1.1657341758564144e-13
7    2.3314683517128287e-13
8    8.326672684688674e-14
9    6.661338147750939e-14
10    4.9960036108132044e-14
11    8.326672684688674e-14
12    1.1657341758564144e-13
13    1.6653345369377348e-14
14    1.4988010832439613e-13
15    3.3306690738754696e-13
16    8.326672684688674e-14
17    2.3314683517128287e-13
18    1.1657341758564144e-13
19    3.164135620181696e-13
20    1.9984014443252818e-13
21    1.6653345369377348e-14
22    7.993605777301127e-13
23    1.4988010832439613e-13
24    4.9960036108132044e-14

f(x) = sin(x)
1    4.291482146674421
2    0.02390304280353623
3    5.133804820145864e-05
4    5.8292121206910984e-08
5    4.094828323659174e-11
6    0.0
7    0.0
8    2.4151154961127538e-14
9    2.4151154961127538e-14
10    0.0
11    4.8302309922255076e-14
12    0.0
13    2.4151154961127538e-14
14    1.2075577480563769e-14
15    2.4151154961127538e-14
16    0.0
17    0.0
18    2.4151154961127538e-14
19    0.0
20    1.2075577480563769e-14
21    0.0
22    1.2075577480563769e-14
23    0.0
24    2.4151154961127538e-14

f(x) = exp(-x²/2)
1    3.1406901143876826
2    0.03621100699096914
3    0.00023399876183201942
4    7.516362815941868e-07
5    1.5645575664829971e-09
6    3.8005499491849185e-11
7    3.2438971911786604e-13
8    3.892676629414392e-14
9    1.297558876471464e-14
10    2.595117752942928e-14
11    0.0
12    2.595117752942928e-14
13    0.0
14    3.892676629414392e-14
15    3.892676629414392e-14
16    2.595117752942928e-14
17    3.892676629414392e-14
18    1.297558876471464e-14
19    2.595117752942928e-14
20    2.595117752942928e-14
21    1.297558876471464e-14
22    3.892676629414392e-14
23    2.595117752942928e-14
24    1.297558876471464e-14

f(x) = Pgauss(r), μ= 2.84 σ= 0.08 
1    99.93896310695297
2    107.68570110770015
3    19.043776126819047
4    35.843397106071954
5    4.854270577593186
6    6.658087410037
7    3.234110890911959
8    0.03624647846951529
9    0.45489204805535366
10    0.16821445268119417
11    0.009247905234173471
12    0.013528844089030498
13    0.005588980316192159
14    0.0008480725591239268
15    0.00011821655202441124
16    9.579962762714619e-05
17    2.434020672436371e-05
18    2.5395730222703797e-06
19    4.3538588128870337e-07
20    2.530788745653971e-07
21    5.755079973571831e-08
22    6.8541753548073026e-09
23    1.6081052990979535e-10
24    2.823585242231052e-10
