num points    deviation in %

f(ξ,φ) = Pn(ξ) * Pn(φ), μ=45° σ=10°
6    99.99997917742647
26    87.53261310283409
38    87.48415614487728
50    50.670072658186925
74    36.80937352053033
86    16.441802603252807
110    14.979758877516511
146    3.7681847089126985
170    4.588207525754658
194    4.287443429552355
230    0.49469247621043433
266    0.802973720427964
302    1.064093057774997
350    0.06452663931540634
434    0.2898897627728006
590    0.09135639700646606
770    0.03347298037812393
974    0.01410346998103723

f(x,y,z) = exp(-z²)
6    7.5280300924177395
14    0.26116626529185527
26    0.029301707988592232
38    0.000851709203672014
50    8.496592674874728e-06
74    2.0870635037664934e-06
86    3.844725805070002e-08
110    1.6651934425861618e-10
146    2.746651052716118e-11
170    1.7396100967237905e-13
194    2.512770139712142e-13
230    1.9329001074708784e-13
266    2.8993501612063176e-13
302    4.4456702471830203e-13
350    1.3530300752296148e-13
434    1.5463200859767026e-13
590    1.3530300752296148e-13
770    9.664500537354392e-14
974    4.638960257930108e-13

f(x,y,z) = x² + y² +z²
6    2.8271597168564592e-14
14    1.4135798584282296e-14
26    1.4135798584282296e-14
38    2.8271597168564592e-14
50    1.4135798584282297e-13
74    4.240739575284689e-14
86    8.481479150569378e-14
110    0.0
146    1.8376538159566985e-13
170    1.6962958301138755e-13
194    3.1098756885421055e-13
230    1.6962958301138755e-13
266    3.1098756885421055e-13
302    3.8166656177562204e-13
350    1.5549378442710528e-13
434    3.5339496460705743e-13
590    1.4135798584282296e-14
770    8.481479150569378e-14
974    5.937035405398564e-13

f(ξ,φ) = sin(ξ)
6    15.117363684322507
14    3.6712013750349155
26    2.1753994553280274
38    0.09071190903148264
50    0.28645476947850834
74    0.11366008185479043
86    0.2575628928329569
110    0.04110624389856705
146    0.028301632882574757
170    0.08545127594900236
194    0.012469740721820825
230    0.5400223825175571
266    0.0338643552957286
302    0.0033666970138657346
350    0.034113069552035045
434    0.0016594986894907147
590    0.0005868722196528382
770    0.0003826985858396881
974    0.0001539008813747296
